Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
13/07/2016 00:00:00,Wed Jul 13 2016 00:00:00 GMT+0200 (CEST),14.0437970595,14.753025,24.72858,0.0773333333,5652000,23.8,23.6666666667,17,18,0,29.8333333333,36.5,0,32.7,24.6333333333,14.1276613272,24.1276613272,24.2573007466,24.3671468522,25.9539540018,25.3167798997,24.6289710017,24.9743387607,24.8131224595,34.8131224595,3718000,0,13,333333333333334,,
13/07/2016 00:15:00,Wed Jul 13 2016 00:15:00 GMT+0200 (CEST),13.9986090311,14.639975,24.69861,0.0776666667,5652000,23.8,23.6333333333,18,19,0,29.9333333333,36.1,0,32.1333333333,24.6333333333,14.1259150267,24.1259150267,24.3611521078,24.3176005947,25.9286587042,25.314770577,24.6030858014,25.0604760562,24.760033124,34.760033124,3718000,0,13,666666666666666,,
13/07/2016 00:30:00,Wed Jul 13 2016 00:30:00 GMT+0200 (CEST),14.0575678156,14.5901,24.68529,0.0773333333,5652666.66666666,23.8,23.6,18.3333333333,19,0,30.0333333333,35.7333333333,0,31.6666666667,24.6666666667,14.0501452422,24.0501452422,24.2483231517,24.3056985446,25.8335658597,25.3553178596,24.6205667009,24.8803163677,24.7147788645,34.7147788645,3718000,0,14,,,
13/07/2016 00:45:00,Wed Jul 13 2016 00:45:00 GMT+0200 (CEST),14.0193642853,14.433825,24.65865,0.0773333333,5653000,23.8,23.6,19,20,0,30.1,35.4,0,31.3,24.7,13.9868462666,23.9868462666,24.1458197907,24.1810714037,25.8167109095,25.3377151791,24.601271278,24.8037979212,24.625558197,34.625558197,3718000,0,13,666666666666666,,
13/07/2016 01:00:00,Wed Jul 13 2016 01:00:00 GMT+0200 (CEST),14.0314954862,14.15785,24.64533,0.0773333333,5653000,23.8,23.6,19.6666666667,20,0,30.1333333333,35.1666666667,0,30.8666666667,24.6666666667,13.9422244375,23.9422244375,24.140678225,24.2788645177,25.7264138711,25.316201799,24.5247444473,24.7453208887,24.5688323599,34.5688323599,3718000,0,13,333333333333334,,
13/07/2016 01:15:00,Wed Jul 13 2016 01:15:00 GMT+0200 (CEST),14.0770657073,13.935075,24.64533,78,5653000,23.8,23.6,20,20.3333333333,0,30.2333333333,34.9,0,30.4333333333,24.6666666667,13.9352024566,23.9352024566,24.1345295117,24.1222885913,25.7201166399,25.3143764013,24.5117469712,24.8641357531,24.621647919,34.621647919,3718000,0,13,666666666666666,,
13/07/2016 01:30:00,Wed Jul 13 2016 01:30:00 GMT+0200 (CEST),14.1313268358,13.689025,24.63201,0.0776666667,5653000,23.7333333333,23.6,20.3333333333,21,0,30.2666666667,34.7666666667,0,29.9333333333,24.6666666667,13.9005224318,23.9005224318,24.1394973594,24.2296077302,25.7548856253,25.2648736249,24.4924238721,24.741913751,24.5735153157,34.5735153157,3718000,0,12,666666666666666,,
13/07/2016 01:45:00,Wed Jul 13 2016 01:45:00 GMT+0200 (CEST),14.0031442705,13.4596,24.6087,0.0773333333,5653000,23.7,23.6,21,21,0,30.2,34.5666666667,0,29.5333333333,24.7,13.9105486463,23.9105486463,24.2436677451,24.1261468561,25.7118418313,25.1395207477,24.3702751679,24.7400716598,24.5671790131,34.5671790131,3718000,0,13,,,
13/07/2016 02:00:00,Wed Jul 13 2016 02:00:00 GMT+0200 (CEST),14.0936274605,13.290025,24.59538,0.0773333333,5653000,23.7,23.6,21,21.3333333333,0,30.2666666667,34.4333333333,0,29.1,24.7666666667,13.9197964373,23.9197964373,24.1836747571,24.1479339677,25.7429870864,25.1367975932,24.3666822905,24.7443065298,24.4584763669,34.4584763669,3718000,0,12,666666666666666,,
13/07/2016 02:15:00,Wed Jul 13 2016 02:15:00 GMT+0200 (CEST),14.0646898377,13.26675,24.56874,78,5653000,23.7,23.6,21.6666666667,22,0,30.3,34.2666666667,0,28.6666666667,24.7666666667,13.9002724183,23.9002724183,24.1414214453,24.1179838913,25.7080480428,25.1572949868,24.2946293559,24.8247020051,24.3594022292,34.3594022292,3718000,0,12,666666666666666,,
13/07/2016 02:30:00,Wed Jul 13 2016 02:30:00 GMT+0200 (CEST),14.0378045469,13.4463,24.55209,78,5653000,23.7,23.5666666667,22,22,0,30.3333333333,34.2,0,28.2666666667,24.8,13.907526658,23.907526658,24.1395816792,24.177042172,25.7124843223,25.1351748592,24.2904745614,24.5802462233,24.4222783051,34.4222783051,3718000,0,12,333333333333334,,
13/07/2016 02:45:00,Wed Jul 13 2016 02:45:00 GMT+0200 (CEST),14.089015564,13.51945,24.5421,0.0773333333,5653000,23.7,23.5333333333,22,22,0,30.3,34.0333333333,0,27.8666666667,24.8,13.9044182441,23.9044182441,24.0707591799,24.129074767,25.7538825424,25.1512885083,24.2896353278,24.5556112743,24.4202215477,34.4202215477,3718000,0,13,,,
13/07/2016 03:00:00,Wed Jul 13 2016 03:00:00 GMT+0200 (CEST),14.0702035599,13.4995,24.53211,78,5653000,23.6666666667,23.5,22,22.3333333333,0,30.2666666667,33.9333333333,0,27.5333333333,24.8,13.8999818064,23.8999818064,24.0986112989,24.1441638505,25.6826154468,25.1234942465,24.2945088734,24.559398768,24.3656648912,34.3656648912,3718000,0,12,,,
13/07/2016 03:15:00,Wed Jul 13 2016 03:15:00 GMT+0200 (CEST),13.9769555041,13.436325,24.51879,0.0776666667,5653000,23.6,23.5,23,23,0,30.2,33.8333333333,0,27.2666666667,24.8333333333,13.9163448629,23.9163448629,24.2889502661,24.176295252,25.5631220789,25.1322598394,24.2918011823,24.6674217673,24.3964600943,34.3964600943,3718000,0,12,333333333333334,,
13/07/2016 03:30:00,Wed Jul 13 2016 03:30:00 GMT+0200 (CEST),13.9651779381,13.4596,24.50547,77,5653000,23.6666666667,23.5,23,23,0,30.2,33.7666666667,0,27.0333333333,24.9333333333,13.9082403019,23.9082403019,23.9980654007,24.1180842673,25.5252303011,25.0788765098,24.2213266288,24.5796020297,24.4144716684,34.4144716684,3718000,0,11,666666666666666,,
13/07/2016 03:45:00,Wed Jul 13 2016 03:45:00 GMT+0200 (CEST),14.0026206781,13.4064,24.48549,0.0773333333,5653000,23.7,23.5333333333,23,23,0,30.3,33.6333333333,0,26.8,24.9,13.7792674984,23.7792674984,23.9355341396,24.1578075037,25.5156283829,25.058238273,24.2229730875,24.5533807697,24.2429659319,34.2429659319,3718000,0,11,666666666666666,,
